Episode,VictimsRescued,TotalVictims,StepsTaken,PathEfficiency,DistanceTraveled,EndReason,DroneHP,ExploredCells
1,1,6,215,0.318,113.502,drone_destroyed,-10.3,5
2,2,6,233,0.160,122.610,drone_destroyed,-68.8,7
3,4,6,437,0.192,127.675,grinding_obstacle_destroyed,-0.5,11
4,4,6,374,0.284,131.968,grinding_obstacle_destroyed,-0.1,9
5,6,6,622,0.190,164.304,Completion,77.5,23
6,3,6,432,0.220,151.656,out_of_bounds,22.1,15
7,6,6,442,0.261,147.635,Completion,85.5,18
8,5,6,742,0.212,159.452,drone_destroyed,-7.3,19
9,3,6,756,0.187,165.048,drone_destroyed,-5.5,18
10,2,6,480,0.154,122.061,idle_hovering,15.8,7
11,3,6,466,0.335,135.164,drone_destroyed,-19.6,13
12,3,6,419,0.263,135.447,drone_destroyed,-20.5,14
13,4,6,352,0.260,125.901,drone_destroyed,-36.9,11
14,4,6,555,0.230,141.408,drone_destroyed,-9.1,15
15,5,6,394,0.255,148.626,drone_destroyed,-8.5,20
16,2,6,530,0.302,122.447,drone_destroyed,-39.4,6
17,1,6,214,0.393,112.258,grinding_obstacle_destroyed,-0.3,6
18,5,6,213,0.210,120.533,drone_destroyed,-36.2,12
19,3,6,291,0.223,120.786,drone_destroyed,-32.8,6
20,3,6,472,0.259,123.978,drone_destroyed,-0.1,7
21,4,6,440,0.186,131.440,grinding_obstacle_destroyed,-0.4,9
22,3,6,65,0.205,110.509,drone_destroyed,-32.6,6
23,2,6,132,0.353,115.671,drone_destroyed,-12.2,7
24,5,6,475,0.186,135.474,grinding_obstacle_destroyed,0.0,13
25,2,6,144,0.345,117.085,drone_destroyed,-8.7,8
26,4,6,1806,0.239,176.642,drone_destroyed,-42.9,13
27,3,6,293,0.287,120.502,grinding_obstacle_destroyed,-0.2,9
28,3,6,664,0.273,142.940,drone_destroyed,-14.5,9
29,3,6,409,0.231,124.669,drone_destroyed,-5.3,10
30,6,6,998,0.211,166.047,Completion,19.4,17
31,4,6,399,0.284,125.209,drone_destroyed,-13.9,10
32,2,6,736,0.224,133.453,grinding_obstacle_destroyed,-0.2,5
33,6,6,561,0.245,156.691,Completion,68.1,20
34,6,6,488,0.232,152.734,Completion,86.3,15
35,5,6,538,0.223,163.108,drone_destroyed,-27.7,18
36,4,6,804,0.255,151.971,drone_destroyed,-12.2,13
37,3,6,565,0.373,136.064,drone_destroyed,-8.1,7
38,3,6,346,0.226,127.017,drone_destroyed,-48.4,11
