Episode,TeamVictimsRescued,TotalVictims,StepsTaken,EndReason,Agent0Goals,Agent1Goals,Agent2Goals,Agent0HP,Agent1HP,Agent2HP,Agent0Efficiency,Agent1Efficiency,Agent2Efficiency,TeamExploredCells
1,5,5,364,team_completion,2,1,2,83.8,100,100,1.91,1.717,1.179,30
2,5,5,234,team_completion,2,1,2,100,80.4,100,2.564,3.415,2.168,20
3,5,5,133,team_completion,2,2,1,100,100,100,2.697,2.062,1.355,14
4,5,5,152,team_completion,2,2,1,100,100,100,2.084,2.464,2.404,17
5,5,5,325,team_completion,2,2,1,100,100,100,0.858,1.683,1.768,31
6,5,5,274,team_completion,3,1,1,100,100,100,2.253,1.882,1.035,28
7,5,5,258,team_completion,2,1,2,100,100,100,1.159,1.456,1.667,27
8,5,5,240,team_completion,2,1,2,100,100,100,1.278,2.378,1.133,22
9,5,5,425,team_completion,2,2,1,100,100,100,0.876,1.447,1.277,32
10,5,5,172,team_completion,2,2,1,100,100,100,1.801,1.704,1.892,20
11,5,5,346,team_completion,2,1,2,100,100,100,0.869,1.181,1.656,27
12,5,5,198,team_completion,3,1,1,89.9,84.7,88.3,2.152,3.862,2.881,21
13,5,5,300,team_completion,2,1,2,89.2,100,100,1.629,1.933,1.75,24
14,5,5,234,team_completion,2,1,2,100,100,100,1.274,2.045,1.311,18
15,5,5,155,team_completion,2,2,1,100,100,100,2.002,2.803,4.202,18
16,5,5,321,team_completion,2,1,2,76.3,100,100,0.938,1.167,1.712,17
17,5,5,138,team_completion,2,2,1,100,100,100,2.72,2.774,2.442,15
18,5,5,95,team_completion,2,1,2,100,100,100,3.67,4.524,3.92,15
19,5,5,255,team_completion,2,1,2,100,100,100,2.571,1.339,1.594,23
20,5,5,101,team_completion,1,1,3,100,100,100,3.076,4.97,3.56,15
21,5,5,376,team_completion,2,2,1,66.1,100,100,1.855,1.218,1.251,36
22,5,5,245,team_completion,2,2,1,100,100,100,2.664,2.245,2.216,24
23,5,5,260,team_completion,2,2,1,100,100,100,1.654,1.277,2.042,21
24,5,5,357,team_completion,2,1,2,86.1,100,100,1.463,2.22,1.315,26
25,5,5,118,team_completion,2,2,1,100,100,100,2.751,4.433,3.069,16
26,5,5,293,team_completion,2,1,2,100,100,100,1.507,1.454,1.185,29
27,5,5,208,team_completion,2,1,2,82,75.2,100,2.796,3.078,2.241,21
28,5,5,152,team_completion,3,1,1,68.2,100,100,2.064,1.624,2.194,14
29,5,5,369,team_completion,2,2,1,74.6,100,100,0.827,1.186,1.506,30
30,5,5,179,team_completion,2,1,2,100,100,100,2.649,4.108,3.235,25
31,5,5,141,team_completion,2,1,2,100,100,100,2.617,2.004,2.445,15
32,5,5,98,team_completion,2,2,1,89,100,100,2.529,2.92,3.161,14
33,5,5,174,team_completion,2,2,1,100,100,100,1.711,2.335,1.815,17
34,5,5,251,team_completion,2,1,2,72.8,100,100,1.46,1.467,1.541,24
35,5,5,620,team_completion,2,2,1,76.4,61.4,100,0.588,0.717,0.74,20
36,5,5,323,team_completion,2,1,2,57,100,100,1.837,1.817,1.762,30
37,5,5,183,team_completion,1,1,3,86.1,100,100,2.34,2.205,1.793,17
38,5,5,232,team_completion,2,2,1,81.5,100,100,2.454,2.383,2.701,22
39,5,5,335,team_completion,3,1,1,100,100,100,0.753,1.138,1.107,29
40,5,5,185,team_completion,2,2,1,100,100,100,2.491,2.575,3.939,24
41,5,5,250,team_completion,2,2,1,100,100,100,1.141,2.034,2.906,20
42,5,5,403,team_completion,3,1,1,100,100,100,0.955,1.414,1.293,28
43,5,5,209,team_completion,1,2,2,100,80.2,100,2.271,1.684,0.885,18
44,5,5,145,team_completion,2,2,1,81.8,100,100,2.171,2.577,2.239,16
45,5,5,261,team_completion,1,2,2,100,67.4,100,2.331,1.558,1.069,22
46,5,5,126,team_completion,1,1,3,100,95.9,100,2.818,3.986,2.529,14
47,5,5,125,team_completion,3,1,1,100,100,100,2.842,2.148,2.871,15
48,5,5,261,team_completion,3,1,1,100,100,100,2.238,2.011,2.088,27
49,5,5,334,team_completion,2,2,1,100,100,100,0.943,1.454,1.814,26
50,5,5,346,team_completion,3,1,1,62.9,100,100,1.102,1.084,0.778,19
51,5,5,318,team_completion,2,1,2,100,75,100,0.89,2.816,2.584,20
52,5,5,361,team_completion,2,2,2,100,84.8,83.6,1.044,1.444,1.267,23
53,5,5,168,team_completion,3,1,1,100,100,100,3.325,3.065,3.118,21
54,5,5,481,team_completion,2,1,2,100,100,86.3,0.747,0.989,0.837,25
55,5,5,321,team_completion,2,2,1,38.6,77.6,100,0.977,1.154,0.927,26
56,5,5,396,team_completion,2,1,2,84,100,100,0.89,1.201,0.817,28
57,5,5,253,team_completion,2,2,1,92.8,100,100,1.946,1.529,1.297,17
58,5,5,304,team_completion,2,2,1,88.1,82.3,100,2.091,2.164,2.141,23
59,5,5,181,team_completion,2,2,1,100,100,100,3.455,2.411,1.79,19
60,5,5,317,team_completion,2,2,1,92.2,100,100,1.054,1.045,1.166,20
61,5,5,241,team_completion,3,1,1,79,100,77.9,1.691,1.091,1.331,14
62,5,5,161,team_completion,3,0,2,91.9,100,100,1.731,1.571,1.356,16
63,5,5,249,team_completion,2,2,1,87.3,100,100,2.196,1.266,2.214,23
64,5,5,324,team_completion,2,1,2,100,100,100,0.906,1.636,1.612,28
65,5,5,392,team_completion,2,2,1,78.9,100,100,1.445,0.655,0.686,29
66,5,5,150,team_completion,2,1,2,100,100,100,2.622,3.827,2.85,21
