Episode,VictimsRescued,TotalVictims,StepsTaken,PathEfficiency,DistanceTraveled,EndReason,DroneHP
1,6,6,3943,0.805,370.16,all_victims_rescued,46.8
2,0,6,0,437335.200,0.00,out_of_bounds,500.0
3,5,6,5000,0.861,451.52,timeout,65.3
4,4,6,5000,1.063,465.08,timeout,500.0
5,4,6,5000,1.059,367.01,timeout,277.5
6,4,6,3348,1.299,325.05,grinding_obstacle_destroyed,-0.1
7,4,6,2191,1.533,208.87,grinding_obstacle_destroyed,-0.8
8,3,6,2777,1.604,230.45,grinding_obstacle_destroyed,-0.4
9,3,6,2915,1.374,343.86,drone_destroyed_obstacle,-5.3
10,3,6,3318,1.274,273.57,grinding_obstacle_destroyed,-0.4
11,3,6,5000,1.210,355.85,timeout,368.9
12,3,6,2311,2.009,211.89,drone_destroyed_obstacle,-32.8
13,3,6,2085,1.852,210.38,drone_destroyed_obstacle,-13.8
14,3,6,3650,1.063,264.36,idle_hovering,459.0
15,0,6,0,397596.000,0.00,out_of_bounds,500.0
16,4,6,4129,1.148,339.45,out_of_bounds,451.9
17,4,6,5000,1.120,395.64,timeout,465.4
18,3,6,3353,1.615,307.80,drone_destroyed_obstacle,-3.2
19,4,6,5000,1.018,413.06,timeout,284.9
20,1,6,1410,3.073,181.26,idle_hovering,141.0
21,0,6,0,310801.600,0.00,out_of_bounds,500.0
22,5,6,5000,0.935,502.77,timeout,45.0
23,4,6,5000,1.017,381.83,timeout,129.0
24,4,6,5000,0.896,417.19,timeout,278.7
25,2,6,3616,1.200,343.00,drone_destroyed_obstacle,-6.2
26,5,6,4461,0.850,410.32,out_of_bounds,186.0
27,6,6,4218,1.044,392.83,all_victims_rescued,309.2
28,0,6,0,364213.500,0.00,out_of_bounds,500.0
29,3,6,3917,1.379,355.79,out_of_bounds,3.1
30,1,6,1210,2.174,176.85,idle_hovering,500.0
31,0,6,0,516988.700,0.00,out_of_bounds,500.0
32,3,6,1170,1.837,150.59,idle_hovering,332.7
33,0,6,0,370249.300,0.00,out_of_bounds,500.0
34,3,6,4000,1.210,370.20,idle_hovering,264.0
35,0,6,0,409470.000,0.00,out_of_bounds,500.0
36,2,6,3490,1.853,234.54,idle_hovering,315.6
37,0,6,0,420077.800,0.00,out_of_bounds,500.0
38,1,6,2620,2.667,178.41,idle_hovering,500.0
39,0,6,0,351244.300,0.00,out_of_bounds,500.0
40,4,6,4500,0.988,346.04,idle_hovering,467.8
41,0,6,0,261426.000,0.00,out_of_bounds,500.0
42,2,6,2440,2.222,220.56,drone_destroyed_obstacle,-6.1
43,3,6,3972,1.327,308.72,drone_destroyed_obstacle,-14.0
44,2,6,2447,1.591,226.67,grinding_obstacle_destroyed,-0.6
45,4,6,4118,1.185,371.00,grinding_obstacle_destroyed,-0.6
46,3,6,4610,1.661,313.35,idle_hovering,468.2
47,0,6,0,294137.800,0.00,out_of_bounds,500.0
48,5,6,5000,1.098,394.76,timeout,310.8
49,1,6,5000,2.065,226.93,timeout,500.0
50,3,6,4368,1.200,300.32,grinding_obstacle_destroyed,-0.7
51,2,6,1770,1.994,209.87,idle_hovering,273.4
52,0,6,0,376696.800,0.00,out_of_bounds,500.0
53,3,6,2290,1.725,257.09,grinding_obstacle_destroyed,-0.4
54,2,6,2580,1.763,224.84,idle_hovering,349.3
55,0,6,0,496265.400,0.00,out_of_bounds,500.0
56,4,6,4016,0.866,364.47,grinding_obstacle_destroyed,-0.6
57,6,6,3317,0.932,360.69,all_victims_rescued,212.0
