Episode,TeamVictimsRescued,TotalVictims,StepsTaken,EndReason,Agent0Goals,Agent1Goals,Agent2Goals,Agent0HP,Agent1HP,Agent2HP,Agent0Efficiency,Agent1Efficiency,Agent2Efficiency,TeamExploredCells
1,7,10,5000,timeout,5,0,2,123.2,500,381.9,1.022,414264.4,1.969,3
2,9,10,5000,timeout,6,0,3,449.2,500,223.9,1.216,310912.6,3.265,3
3,13,10,4380,drone_destroyed_obstacle,6,5,2,-11.4,280.8,500,0.968,0.915,2.303,229
4,14,10,4642,team_completion,5,4,5,443.6,500,500,1.124,1.752,0.895,324
5,9,10,4642,out_of_bounds,0,4,5,500,500,500,0,1.752,0.895,0
6,11,10,5000,timeout,6,5,0,44.3,382.8,500,0.849,2.404,7.132,67
7,9,10,3504,grinding_obstacle_destroyed,1,7,1,-0.1,382.8,500,4.631,1.369,2.34,132
8,14,10,5000,timeout,5,9,0,281.6,371.9,500,0.785,1.076,30.882,15
9,14,10,4342,grinding_obstacle_destroyed,7,3,4,-0.5,196.6,379.4,1.24,1.921,2.561,214
10,16,10,5000,timeout,9,5,2,332.8,500.0,500.0,1.308,2.196,6.637,137
11,12,10,4453,grinding_obstacle_destroyed,4,1,7,-0.6,447.8,500.0,1.182,2.933,0.770,155
12,10,10,3102,grinding_obstacle_destroyed,4,3,3,-1.0,500.0,300.6,1.722,9.091,1.695,70
13,18,10,4279,out_of_bounds,6,10,2,407.8,486.3,309.9,1.636,1.558,4.399,242
14,14,10,5000,timeout,9,2,3,170.3,417.7,275.3,0.921,3.471,1.562,173
15,14,10,4618,out_of_bounds,6,5,3,289.3,356.6,75.1,1.013,2.420,1.686,212
16,15,10,5000,timeout,8,1,6,437.8,500.0,70.6,0.738,7.011,0.993,65
17,10,10,5000,timeout,9,1,0,114.5,500.0,500.0,1.367,10.259,8.905,83
18,9,10,5000,timeout,4,2,3,345.8,486.5,228.4,1.024,6.440,3.496,80
19,9,10,3868,grinding_obstacle_destroyed,6,2,1,-0.1,500.0,426.5,1.235,3.639,3.771,127
20,17,10,5000,timeout,7,8,2,302.8,225.9,423.2,0.565,1.278,2.670,159
21,13,10,5000,timeout,7,6,0,319.6,483.0,488.0,1.068,1.835,18.951,44
22,13,10,4383,out_of_bounds,3,8,2,476.8,363.7,298.3,2.236,1.024,2.426,179
23,15,10,3795,out_of_bounds,8,5,2,500.0,310.5,267.4,1.148,1.181,2.784,169
24,9,10,3895,drone_destroyed_obstacle,3,6,0,-11.4,343.2,500.0,0.910,2.306,15.633,24
25,12,10,5000,timeout,6,2,4,387.8,346.6,307.3,1.002,2.033,1.510,252
26,12,10,5000,timeout,11,1,0,237.8,500.0,500.0,0.721,17.906,34.202,15
27,15,10,5000,timeout,6,7,2,343.3,136.4,500.0,1.067,1.383,3.409,190
28,13,10,4931,idle_hovering,3,4,6,377.5,488.6,376.8,1.125,1.767,0.829,265
29,10,10,4931,out_of_bounds,0,4,6,500.0,488.6,376.8,0.000,1.767,0.829,0
30,12,10,3445,out_of_bounds,6,2,4,444.1,500.0,104.8,1.411,3.164,1.287,186
31,15,10,5000,timeout,7,3,5,41.9,450.4,174.6,0.831,3.005,1.278,173
32,15,10,4360,drone_destroyed_obstacle,6,7,2,-20.6,133.1,467.1,1.759,1.227,3.302,197
33,9,10,3515,idle_hovering,4,1,4,103.3,311.3,241.6,2.232,2.756,0.959,136
34,5,10,3515,out_of_bounds,0,1,4,500.0,311.3,241.6,0.000,2.756,0.959,0
35,16,10,5000,timeout,8,3,5,80.2,334.2,407.6,0.710,2.821,1.217,168
36,14,10,5000,timeout,10,2,2,329.1,500.0,456.1,0.983,2.456,1.994,203
37,11,10,4701,out_of_bounds,5,4,2,475.3,500.0,500.0,0.630,1.035,1.956,251
38,13,10,4411,drone_destroyed_obstacle,3,4,6,-1.1,396.4,261.1,1.828,2.200,0.820,177
39,10,10,4242,grinding_obstacle_destroyed,2,7,1,-0.9,396.4,472.7,3.093,1.153,3.617,189
40,16,10,5000,timeout,8,6,2,134.6,317.6,390.5,0.918,1.125,2.800,251
41,14,10,3577,out_of_bounds,5,7,2,299.5,500.0,243.5,1.051,1.114,1.919,246
42,9,10,3711,drone_destroyed_obstacle,6,2,1,-8.6,359.0,500.0,1.445,3.333,5.582,101
43,8,10,4312,drone_destroyed_obstacle,6,2,0,-1.7,500.0,500.0,1.324,12.087,56.446,10
44,9,10,4086,drone_destroyed_obstacle,5,4,0,-19.1,463.3,500.0,1.750,1.808,13.996,37
45,10,10,2697,out_of_bounds,5,3,2,500.0,500.0,84.5,1.934,3.357,1.907,189
46,14,10,4781,out_of_bounds,8,1,5,415.5,500.0,407.2,1.158,4.597,1.765,176
47,13,10,4958,drone_destroyed_obstacle,2,3,8,-14.3,446.3,243.6,2.835,1.785,1.048,215
48,14,10,4770,team_completion,5,5,4,144.1,255.3,409.1,0.817,1.900,0.920,323
49,9,10,4729,out_of_bounds,0,5,4,500.0,255.3,409.1,0.000,1.900,0.920,0
50,12,10,4926,out_of_bounds,2,8,2,188.7,243.9,223.1,2.359,1.428,4.004,188
51,16,10,5000,timeout,8,6,2,176.7,238.4,500.0,0.665,1.550,2.813,193
52,12,10,5000,timeout,7,1,4,500.0,376.7,371.1,0.689,5.560,1.119,97
53,11,10,4337,grinding_obstacle_destroyed,3,6,2,-0.7,279.4,500.0,1.424,1.017,1.935,254
54,15,10,4757,out_of_bounds,7,5,3,190.3,143.1,309.3,1.189,1.056,2.657,230
55,16,10,5000,timeout,8,5,3,430.5,164.3,500.0,0.973,2.233,2.047,227
56,16,10,4033,grinding_obstacle_destroyed,2,9,5,-0.9,64.9,500.0,1.783,0.846,0.693,225
57,12,10,5000,timeout,8,0,4,108.2,500.0,406.4,1.244,28.029,1.365,25
58,17,10,5000,timeout,12,1,4,193.2,35.4,414.7,0.997,3.968,1.852,149
59,11,10,5000,timeout,5,3,3,361.6,284.1,299.8,0.752,2.030,1.308,348
60,11,10,4773,grinding_obstacle_destroyed,1,4,6,-0.3,78.3,177.7,4.336,1.479,0.979,165
61,10,10,3424,out_of_bounds,5,3,2,500.0,293.6,392.6,1.067,1.687,3.171,153
62,15,10,4866,team_completion,3,7,5,500.0,220.5,196.9,1.761,1.042,1.125,223
63,12,10,4866,out_of_bounds,0,7,5,500.0,220.5,196.9,0.000,1.042,1.125,0
64,11,10,5000,timeout,7,0,4,206.6,500.0,350.1,0.951,18.689,1.477,41
65,13,10,5000,timeout,7,5,1,89.6,455.0,432.0,0.845,1.812,4.980,132
66,12,10,4676,drone_destroyed_obstacle,6,5,1,-1.9,500.0,500.0,1.085,1.932,6.201,93
67,12,10,4302,drone_destroyed_obstacle,3,3,6,-36.9,328.1,358.9,1.580,4.405,1.091,134
68,12,10,4029,grinding_obstacle_destroyed,3,6,3,-0.4,328.1,421.2,1.945,1.081,1.935,280
69,15,10,4638,out_of_bounds,4,5,6,402.0,399.7,364.1,1.906,2.726,1.004,228
70,17,10,4445,team_completion,4,11,2,500.0,339.2,394.9,1.617,1.051,2.168,254
71,13,10,4445,out_of_bounds,0,11,2,500.0,339.2,394.9,0.000,1.051,2.168,0
72,14,10,5000,timeout,6,6,2,482.0,459.4,266.2,0.910,1.398,2.340,302
73,9,10,5000,timeout,5,1,3,366.9,500.0,375.5,0.814,10.538,1.443,57
74,15,10,5000,timeout,7,3,5,264.5,500.0,261.2,0.965,3.338,1.610,208
75,16,10,5000,timeout,8,3,5,356.1,500.0,500.0,0.902,3.782,1.444,192
76,10,10,5000,timeout,5,3,2,500.0,500.0,425.2,0.672,3.621,2.239,184
77,16,10,4905,out_of_bounds,7,5,4,306.1,435.3,500.0,0.926,1.282,1.757,269
78,11,10,5000,timeout,8,1,2,198.2,373.5,500.0,1.124,14.400,3.800,53
79,12,10,3973,out_of_bounds,3,5,4,418.2,293.9,186.3,1.876,2.106,1.382,244
80,14,10,5000,timeout,7,4,3,448.9,500.0,396.6,0.863,1.261,2.485,239
81,15,10,4642,out_of_bounds,3,6,6,360.6,434.3,324.0,2.787,0.914,1.625,193
82,11,10,4924,grinding_obstacle_destroyed,0,3,8,-0.6,500.0,205.1,3.945,5.176,1.112,114
83,10,10,5000,timeout,6,1,3,240.4,137.7,481.7,1.211,7.127,1.744,76
84,12,10,4255,out_of_bounds,3,5,4,409.9,6.5,444.3,2.369,2.289,1.001,219
85,18,10,5000,timeout,5,12,1,286.0,440.5,500.0,0.721,0.845,5.843,73
86,11,10,2910,out_of_bounds,4,3,4,253.5,500.0,349.6,1.397,1.331,0.905,248
87,13,10,4699,grinding_obstacle_destroyed,2,5,6,-0.6,358.0,295.9,3.229,1.199,0.990,234
88,11,10,2603,out_of_bounds,5,2,4,500.0,380.7,477.0,2.237,5.277,2.582,172
89,12,10,4130,drone_destroyed_obstacle,2,4,6,-1.6,380.7,188.6,2.362,1.392,0.992,206
90,14,10,3365,grinding_obstacle_destroyed,6,4,4,-0.4,397.1,296.7,1.080,3.329,1.575,155
91,11,10,3039,grinding_obstacle_destroyed,3,6,2,-1.0,448.3,383.5,1.831,1.928,6.141,66
92,16,10,3473,out_of_bounds,3,9,4,476.2,408.6,229.4,3.325,1.293,2.505,160
93,17,10,5000,timeout,10,5,2,310.3,352.6,444.0,1.171,1.679,5.083,144
94,7,10,2710,drone_destroyed_obstacle,2,1,4,-6.7,500.0,437.7,3.262,27.693,1.272,16
95,10,10,5000,timeout,7,0,3,240.8,500.0,500.0,0.799,29.013,1.855,25
96,10,10,5000,timeout,7,0,3,179.4,310.2,441.8,1.004,19.846,1.876,34
97,10,10,4316,out_of_bounds,3,1,6,470.6,105.5,218.1,2.650,2.274,0.959,221
98,13,10,5000,timeout,9,3,1,270.8,378.7,500.0,0.928,1.677,3.665,254
99,14,10,4408,grinding_obstacle_destroyed,5,7,2,-0.6,401.0,318.9,0.971,1.426,2.437,186
100,11,10,5000,timeout,9,2,0,183.9,325.0,500.0,0.817,1.852,18.443,22
