Episode,VictimsRescued,TotalVictims,StepsTaken,PathEfficiency,DistanceTraveled,EndReason,DroneHP,ExploredCells
1,3,5,280,0.209,124.885,drone_destroyed,-44.7,7
2,5,5,885,0.230,179.387,Completion,31.2,21
3,5,5,414,0.207,143.346,Completion,51.3,19
4,1,5,229,0.217,118.949,grinding_obstacle_destroyed,-0.1,6
5,3,5,1169,0.324,158.105,grinding_obstacle_destroyed,-0.3,13
6,3,5,472,0.265,122.116,drone_destroyed,-45.5,7
7,3,5,435,0.274,143.470,drone_destroyed,-81.1,13
8,5,5,548,0.182,176.168,Completion,100.0,25
9,3,5,588,0.139,135.599,drone_destroyed,-2.3,14
10,5,5,485,0.226,146.647,Completion,76.7,19
11,2,5,673,0.171,140.143,grinding_obstacle_destroyed,-0.2,13
12,2,5,468,0.272,125.445,out_of_bounds,23.4,8
13,4,5,627,0.215,157.278,drone_destroyed,-1.9,23
14,5,5,527,0.181,152.393,Completion,1.5,15
15,3,5,116,0.191,112.623,drone_destroyed,-30.3,7
16,1,5,752,0.170,154.975,drone_destroyed,-24.5,12
17,4,5,112,0.140,115.401,drone_destroyed,-17.3,7
18,2,5,1639,0.265,158.738,drone_destroyed,-5.5,11
19,2,5,510,0.188,123.611,drone_destroyed,-3.7,7
20,1,5,376,0.299,112.956,grinding_obstacle_destroyed,-0.4,3
21,4,5,585,0.189,150.232,drone_destroyed,-62.2,14
22,5,5,376,0.197,132.911,Completion,75.7,10
23,4,5,416,0.254,127.795,drone_destroyed,-14.5,10
24,3,5,711,0.272,169.022,drone_destroyed,-14.8,26
25,5,5,495,0.214,149.702,Completion,60.4,22
26,5,5,500,0.180,146.730,Completion,66.0,13
27,5,5,420,0.263,154.484,Completion,100.0,18
28,3,5,2050,0.151,174.445,idle_hovering,55.1,16
29,0,5,896,0.272,133.931,drone_destroyed,-1.5,3
30,4,5,376,0.213,132.308,drone_destroyed,-7.6,10
31,3,5,585,0.311,133.725,drone_destroyed,-47.1,10
32,1,5,485,0.274,119.272,drone_destroyed,-113.8,4
33,2,5,476,0.284,127.101,drone_destroyed,-11.3,9
34,4,5,1103,0.184,178.669,grinding_obstacle_destroyed,-0.3,22
35,1,5,327,0.203,117.754,drone_destroyed,-8.5,5
36,3,5,377,0.146,137.395,drone_destroyed,-41.7,13
37,3,5,561,0.194,138.673,grinding_obstacle_destroyed,-0.4,10
38,5,5,401,0.153,132.044,Completion,1.7,9
39,2,5,156,0.245,112.270,grinding_obstacle_destroyed,-0.3,5
40,1,5,424,0.123,127.123,drone_destroyed,-7.1,7
41,4,5,939,0.228,161.426,drone_destroyed,-41.6,15
42,4,5,463,0.280,128.417,drone_destroyed,-47.1,9
43,5,5,317,0.136,127.527,Completion,51.1,11
44,3,5,301,0.115,111.582,drone_destroyed,-1.2,6
45,3,5,350,0.274,127.213,idle_hovering,3.2,12
46,5,5,496,0.157,143.084,Completion,44.6,16
47,3,5,498,0.207,126.229,grinding_obstacle_destroyed,-0.3,8
48,2,5,332,0.306,123.106,drone_destroyed,-29.5,7
49,4,5,430,0.195,139.411,drone_destroyed,-0.6,14
50,3,5,256,0.307,122.790,drone_destroyed,-1.8,7
51,5,5,747,0.184,147.431,Completion,9.9,17
52,5,5,960,0.141,154.807,Completion,8.5,22
53,4,5,522,0.194,148.132,drone_destroyed,-33.8,13
54,4,5,886,0.172,161.322,grinding_obstacle_destroyed,-0.3,16
55,5,5,865,0.281,182.738,Completion,60.4,23
56,3,5,617,0.292,139.624,drone_destroyed,-46.8,13
57,3,5,392,0.191,130.161,drone_destroyed,-34.9,12
58,2,5,415,0.275,141.768,out_of_bounds,13.7,9
59,4,5,621,0.225,151.488,drone_destroyed,-4.3,17
60,3,5,227,0.224,120.855,grinding_obstacle_destroyed,-0.3,7
61,0,5,578,0.364,121.886,drone_destroyed,-5.6,7
62,5,5,336,0.204,137.767,Completion,100.0,12
63,2,5,477,0.297,126.524,drone_destroyed,-25.1,9
64,5,5,309,0.199,137.701,Completion,72.5,14
65,2,5,499,0.334,153.235,drone_destroyed,-0.9,20
66,4,5,557,0.300,142.693,grinding_obstacle_destroyed,-0.5,10
67,4,5,1070,0.149,145.976,grinding_obstacle_destroyed,-0.1,11
68,4,5,210,0.175,113.676,drone_destroyed,-1.0,5
69,2,5,443,0.271,136.790,grinding_obstacle_destroyed,-0.1,12
70,2,5,178,0.281,117.071,drone_destroyed,-7.5,7
71,2,5,652,0.166,125.593,drone_destroyed,-1.4,6
72,5,5,1196,0.159,172.573,Completion,22.4,14
73,4,5,839,0.169,150.144,drone_destroyed,-45.3,16
74,5,5,282,0.146,125.485,Completion,100.0,11
75,5,5,519,0.166,136.399,Completion,7.9,13
76,2,5,271,0.185,122.311,grinding_obstacle_destroyed,-0.2,8
77,2,5,1067,0.226,148.354,drone_destroyed,-30.5,15
78,2,5,360,0.380,116.048,idle_hovering,8.3,6
79,2,5,184,0.300,116.139,drone_destroyed,-27.7,4
80,5,5,292,0.208,134.055,Completion,100.0,15
81,5,5,2535,0.161,182.136,Completion,17.0,17
82,3,5,879,0.348,140.799,grinding_obstacle_destroyed,-0.4,13
83,0,5,4001,0.209,163.452,timeout,76.9,4
84,3,5,825,0.319,142.448,grinding_obstacle_destroyed,-0.1,12
85,5,5,751,0.204,161.854,Completion,53.7,18
86,5,5,414,0.169,137.006,Completion,75.1,12
87,5,5,466,0.186,139.539,Completion,68.0,14
88,4,5,753,0.175,140.555,drone_destroyed,-6.9,12
89,4,5,631,0.225,127.170,drone_destroyed,-13.1,10
90,1,5,455,0.207,121.120,drone_destroyed,-0.7,10
91,3,5,517,0.201,142.116,out_of_bounds,4.6,15
92,5,5,353,0.236,143.972,Completion,100.0,19
93,5,5,890,0.250,157.592,Completion,34.9,20
94,5,5,944,0.194,163.420,Completion,9.5,21
95,5,5,352,0.120,120.550,Completion,10.6,7
96,4,5,1157,0.181,160.010,drone_destroyed,-41.9,14
97,2,5,632,0.167,132.703,drone_destroyed,-29.5,9
98,2,5,585,0.335,132.548,drone_destroyed,-4.1,9
99,4,5,161,0.157,117.553,drone_destroyed,-28.3,9
100,4,5,520,0.202,142.765,drone_destroyed,-12.8,17
