Episode,VictimsRescued,TotalVictims,StepsTaken,PathEfficiency,DistanceTraveled,EndReason,DroneHP
1,5,10,5000,1.402,431.15,timeout,200.1
2,2,10,2200,2.447,236.24,idle_hovering,426.2
3,0,10,0,521249.800,0.00,out_of_bounds,500.0
4,3,10,2123,2.127,259.57,grinding_obstacle_destroyed,-0.1
5,8,10,5000,1.020,491.93,timeout,448.5
6,4,10,2770,2.185,244.75,idle_hovering,382.7
7,0,10,0,573865.800,0.00,out_of_bounds,500.0
8,4,10,2279,1.871,271.86,grinding_obstacle_destroyed,-0.5
9,0,10,642,2.912,132.18,grinding_obstacle_destroyed,0.0
10,5,10,2937,1.470,292.76,grinding_obstacle_destroyed,-0.2
11,7,10,5000,1.096,533.38,timeout,300.6
12,5,10,1855,2.142,246.51,grinding_obstacle_destroyed,-0.2
13,8,10,5000,1.100,567.94,timeout,500.0
14,3,10,3527,1.448,309.16,drone_destroyed_obstacle,-11.9
15,5,10,3603,1.271,430.52,grinding_obstacle_destroyed,-1.0
16,4,10,2600,2.176,223.30,idle_hovering,500.0
17,0,10,0,487927.700,0.00,out_of_bounds,500.0
18,4,10,2620,2.185,253.70,idle_hovering,366.4
19,0,10,0,550758.100,0.00,out_of_bounds,500.0
20,2,10,1388,2.616,184.38,grinding_obstacle_destroyed,-0.8
21,6,10,4422,1.207,456.91,grinding_obstacle_destroyed,0.0
22,4,10,4955,1.303,362.04,out_of_bounds,79.8
23,3,10,3310,1.662,327.29,idle_hovering,100.0
24,0,10,0,431100.100,0.00,out_of_bounds,500.0
25,9,10,5000,1.187,508.17,timeout,249.7
26,2,10,2320,2.553,208.30,idle_hovering,52.5
27,0,10,0,616694.600,0.00,out_of_bounds,500.0
28,3,10,1620,2.802,205.57,idle_hovering,427.3
29,0,10,0,582059.100,0.00,out_of_bounds,500.0
30,5,10,2921,1.825,300.84,drone_destroyed_obstacle,-11.2
31,7,10,5000,1.179,498.30,timeout,304.7
32,9,10,5000,0.850,573.17,timeout,223.9
33,4,10,2266,2.061,248.74,grinding_obstacle_destroyed,-0.9
34,5,10,3920,1.609,342.22,idle_hovering,500.0
35,0,10,0,532363.900,0.00,out_of_bounds,500.0
36,7,10,3231,1.385,363.48,grinding_obstacle_destroyed,-0.6
37,6,10,5000,1.472,374.90,timeout,261.4
38,4,10,2408,1.931,236.07,drone_destroyed_obstacle,-0.1
39,5,10,4660,1.389,331.45,idle_hovering,237.3
40,0,10,0,585540.700,0.00,out_of_bounds,500.0
41,7,10,5000,0.998,478.55,timeout,21.7
42,6,10,3849,1.340,402.16,grinding_obstacle_destroyed,-0.1
43,8,10,5000,1.104,501.41,timeout,225.7
44,3,10,3190,2.162,274.13,idle_hovering,387.6
45,0,10,0,622116.100,0.00,out_of_bounds,500.0
46,7,10,5000,1.133,487.59,timeout,244.5
47,9,10,3999,0.981,410.84,grinding_obstacle_destroyed,-0.5
48,7,10,4079,1.010,492.18,drone_destroyed_obstacle,-2.1
49,5,10,3329,1.406,338.78,grinding_obstacle_destroyed,0.0
50,6,10,4110,1.309,364.42,idle_hovering,52.5
51,0,10,0,528077.500,0.00,out_of_bounds,500.0
52,9,10,5000,0.850,523.49,timeout,252.4
53,6,10,3663,1.557,388.30,drone_destroyed_obstacle,-3.2
54,1,10,1264,3.681,155.52,drone_destroyed_obstacle,-5.1
55,3,10,2189,2.476,224.81,grinding_obstacle_destroyed,-1.0
56,4,10,3182,1.853,272.50,grinding_obstacle_destroyed,-0.2
57,9,10,4559,1.022,464.03,grinding_obstacle_destroyed,-0.9
58,4,10,5000,1.641,343.99,timeout,11.5
59,8,10,5000,0.952,523.79,timeout,494.7
60,8,10,5000,0.974,622.96,timeout,316.4
61,9,10,5000,1.049,541.81,timeout,232.9
62,2,10,1620,2.281,187.88,idle_hovering,335.7
63,0,10,0,547536.900,0.00,out_of_bounds,500.0
64,6,10,4868,1.315,426.39,grinding_obstacle_destroyed,-0.4
65,6,10,5000,1.192,517.58,timeout,77.1
66,1,10,928,3.509,158.69,grinding_obstacle_destroyed,-0.2
67,8,10,5000,0.826,559.61,timeout,337.3
68,3,10,1786,2.295,231.88,grinding_obstacle_destroyed,-0.7
69,1,10,1075,3.152,170.55,grinding_obstacle_destroyed,-0.3
70,6,10,2858,1.990,269.45,drone_destroyed_obstacle,-9.1
71,7,10,5000,1.021,498.77,timeout,112.5
72,7,10,5000,1.137,456.54,timeout,308.6
73,3,10,4292,2.195,299.57,grinding_obstacle_destroyed,-0.6
74,7,10,5000,1.247,514.24,timeout,292.7
75,7,10,5000,1.170,453.52,timeout,371.4
76,7,10,5000,1.117,484.09,timeout,252.4
77,7,10,5000,1.066,508.58,timeout,226.3
78,2,10,1528,2.642,188.46,grinding_obstacle_destroyed,-1.0
79,2,10,2177,2.564,228.57,grinding_obstacle_destroyed,-0.7
80,4,10,2974,1.412,344.89,grinding_obstacle_destroyed,-0.4
81,6,10,2920,1.668,329.83,idle_hovering,424.7
82,0,10,0,572023.400,0.00,out_of_bounds,500.0
83,7,10,5000,1.207,488.16,timeout,334.4
84,6,10,4484,1.195,456.37,drone_destroyed_obstacle,-4.7
85,4,10,3436,2.169,325.68,grinding_obstacle_destroyed,-0.5
86,8,10,5000,1.024,520.89,timeout,197.8
87,7,10,5000,1.035,506.52,timeout,227.8
88,5,10,4982,1.526,446.97,grinding_obstacle_destroyed,-0.8
89,3,10,2045,2.355,220.88,drone_destroyed_obstacle,-2.5
90,4,10,5000,1.501,340.03,timeout,500.0
91,8,10,5000,0.981,539.94,timeout,295.5
92,4,10,4437,1.311,371.89,grinding_obstacle_destroyed,0.0
93,3,10,5000,1.577,367.40,timeout,228.4
94,6,10,3170,1.466,338.96,idle_hovering,390.5
95,0,10,0,513331.000,0.00,out_of_bounds,500.0
96,2,10,1635,2.750,190.85,grinding_obstacle_destroyed,-0.2
97,9,10,5000,0.750,499.85,timeout,383.1
98,7,10,5000,1.077,463.74,timeout,385.6
99,7,10,5000,0.937,505.64,timeout,140.9
100,4,10,3470,1.571,238.54,idle_hovering,237.1
