Episode,TeamVictimsRescued,TotalVictims,StepsTaken,EndReason,Agent0Goals,Agent1Goals,Agent2Goals,Agent0HP,Agent1HP,Agent2HP,Agent0Efficiency,Agent1Efficiency,Agent2Efficiency,TeamExploredCells
1,1,6,5000,timeout,4,4,0,255.1,415.9,500,0.631,1.297,121.539,5
2,2,6,2882,idle_hovering,3,1,1,226.5,463.2,369.5,1.291,2.346,1.121,154
3,0,6,2882,out_of_bounds,0,1,1,500,463.2,369.5,0,2.346,1.121,0
4,5,6,3354,out_of_bounds,4,3,1,500,500,453.9,0.486,0.753,1.344,144
5,3,6,5000,timeout,5,1,3,500,500,116.5,0.565,4.159,0.784,78
6,5,6,4883,out_of_bounds,2,3,4,500,500,56.4,2.972,2.12,0.77,158
7,5,6,3893,out_of_bounds,6,2,1,424.9,459.8,375.7,0.908,1.537,2.54,177
8,4,6,4372,out_of_bounds,6,4,1,329,385.9,500,0.587,1.171,1.933,159
9,4,6,4828,out_of_bounds,7,2,3,500,457.4,354.1,0.721,3.017,1.22,135
10,2,6,5000,timeout,5,5,0,283.8,373.7,500,0.6,1.972,10.107,36
11,5,6,3259,out_of_bounds,3,3,2,464.9,500,454.9,1.118,2.291,0.862,186
12,4,6,4999,idle_hovering,2,4,3,444.9,500,262.7,3.013,1.076,0.756,200
13,0,6,4999,out_of_bounds,0,4,3,500,500,262.7,0,1.076,0.756,0
14,4,6,3596,out_of_bounds,3,2,2,237.4,500,233.7,0.975,1.242,1.016,191
15,5,6,5000,timeout,3,2,2,456.3,398.6,410,0.911,1.87,0.812,242
16,4,6,2729,out_of_bounds,4,2,1,189,490.9,448.9,1.548,2.405,3.2,168
17,4,6,5000,timeout,3,1,1,85,340.2,500,1.332,2.325,2.901,161
18,5,6,3176,out_of_bounds,2,3,2,500,106.5,427.8,2.297,0.901,0.996,197
19,4,6,4706,idle_hovering,1,5,3,235.8,84.6,378.9,3.418,0.591,0.624,172
20,0,6,4706,out_of_bounds,0,5,3,500,84.6,378.9,0,0.591,0.624,0
21,5,6,5000,timeout,3,1,3,408.5,451,311.1,0.66,1.644,0.887,202
22,3,6,3958,out_of_bounds,1,2,4,500,451,311.1,2.815,1.101,0.739,131
23,3,6,5000,timeout,6,5,1,248.7,350.6,441,0.674,1.555,6.518,72
24,5,6,3826,out_of_bounds,4,1,4,336.7,404.2,412.1,1.405,2.994,1.026,210
25,5,6,5000,timeout,5,5,2,213.4,384.8,500,0.595,0.941,2.475,159
26,4,6,5000,timeout,5,3,1,226.5,197.8,395.4,0.716,0.869,1.7,161
27,5,6,5000,timeout,6,4,1,284.4,500,500,0.649,1.228,1.867,157
28,4,6,4161,out_of_bounds,4,1,1,287.4,381,500,1.025,1.807,1.485,230
29,4,6,5000,timeout,4,2,0,342,428.9,428.7,1.102,1.878,1.594,269
30,5,6,4658,out_of_bounds,2,4,1,456.7,428.9,208.4,2.045,0.855,0.814,201
31,6,6,2347,team_completion,3,3,2,500,500,426.4,1.717,2.877,1.553,175
32,0,6,2006,out_of_bounds,0,3,2,500,500,426.4,0,2.877,1.553,0
33,5,6,4025,out_of_bounds,2,5,3,453.1,500,358.5,2.816,1.419,0.909,225
34,6,6,3856,team_completion,7,5,1,500,500,500,0.964,1.53,2.808,178
35,0,6,2503,out_of_bounds,0,5,1,500,500,500,0,1.53,2.808,0
36,3,6,5000,timeout,4,5,0,387.2,390.7,348.4,0.608,1.429,3.684,117
37,4,6,3431,out_of_bounds,0,8,1,500,366.6,307.1,3.268,1.243,2.511,118
38,3,6,5000,timeout,6,4,0,148.8,336,407.8,0.818,1.835,4.371,136
39,4,6,5000,timeout,5,4,1,360.7,500,500,0.696,1.586,3.413,110
40,5,6,4183,out_of_bounds,2,10,1,443.4,322.6,469.7,1.515,0.74,3.971,120
41,4,6,5000,timeout,7,4,1,369.2,424.9,500,0.761,0.903,2.341,186
42,3,6,5000,timeout,6,7,1,406.3,176.7,500,0.322,0.624,3.879,55
43,5,6,5000,timeout,3,6,1,344,470.9,407.7,0.874,1.559,2.055,193
44,3,6,2696,out_of_bounds,3,1,2,368.7,500,446.4,1.17,5.119,2.533,126
45,5,6,4805,out_of_bounds,4,4,1,363.9,355.7,480,1.393,0.848,1.791,235
46,4,6,3310,out_of_bounds,3,2,1,435.9,494.6,410.4,2.452,2.438,1.131,160
47,5,6,4296,out_of_bounds,5,7,1,500,414,353.1,0.347,0.481,0.917,184
48,2,6,5000,timeout,3,5,0,338,500,500,0.477,1.547,10.461,32
49,4,6,4255,out_of_bounds,4,8,1,500,500,500,1.644,0.975,3.141,151
50,5,6,4281,drone_destroyed_obstacle,1,3,3,-5.3,500,500,1.242,1.488,0.631,188
51,5,6,5000,timeout,5,2,3,398.6,444.1,492,1.099,1.464,1.724,258
52,0,6,5000,timeout,5,2,0,336.5,405.2,500,0.814,1.801,102.985,5
53,5,6,4073,out_of_bounds,2,4,1,408.6,371.5,500,2.33,1.191,1.928,209
54,4,6,5000,timeout,6,1,1,319.3,95.1,500,0.926,1.528,2.47,230
55,5,6,4743,out_of_bounds,6,3,1,500,457.8,500,0.805,1.3,1.852,221
56,3,6,5000,timeout,6,2,3,301.2,500,461.1,0.843,4.849,1.258,90
57,6,6,3822,team_completion,1,5,5,500,500,397.4,1.793,1.359,0.567,133
58,0,6,3822,out_of_bounds,0,5,5,500,500,397.4,0,1.359,0.567,0
59,2,6,5000,timeout,4,3,0,103.6,387,459.7,1.081,2.684,17.448,19
60,2,6,5000,timeout,5,4,0,489,500,500,0.357,1.937,17.42,13
61,4,6,5000,timeout,4,2,2,382.1,405.3,176.4,0.734,3.447,1.233,159
62,0,6,5000,timeout,3,3,0,114.2,479.8,500,0.868,2.99,146.26,6
63,3,6,4662,out_of_bounds,3,3,1,196.6,255.4,500,0.925,1.608,4.199,127
64,4,6,4463,out_of_bounds,4,4,1,173.9,436.7,500,0.666,0.955,1.643,166
65,0,6,5000,timeout,4,5,0,314.3,434.3,500,0.351,0.669,37.993,7
66,6,6,3607,team_completion,2,7,2,391.5,434.3,486.6,2.316,0.695,2.323,132
67,0,6,3607,out_of_bounds,0,7,2,500,434.3,486.6,0,0.695,2.323,0
68,5,6,4829,out_of_bounds,1,10,3,500,389.9,396.5,2.784,0.715,1.31,163
69,4,6,3607,out_of_bounds,2,2,4,500,376.4,396.5,2.585,3.14,0.778,143
